日期,代码,名称,开盘,收盘,涨跌幅,成交量(万手)
2026-08-02,000001,平安银行,76.59,78.12,2.00%,309
2026-08-03,600519,贵州茅台,17.36,16.84,-3.00%,286
2026-08-04,300750,宁德时代,47.13,45.72,-3.00%,263
2026-08-05,601318,中国平安,105.90,108.02,2.00%,240
2026-08-06,000858,五粮液,20.87,21.29,2.00%,337
2026-08-07,000001,平安银行,92.04,90.20,-2.00%,254
2026-08-08,600519,贵州茅台,100.21,98.21,-2.00%,171
2026-08-09,300750,宁德时代,35.78,36.85,3.00%,328
2026-08-10,601318,中国平安,49.95,51.45,3.00%,245
2026-08-11,000858,五粮液,31.52,32.15,2.00%,102
2026-08-12,000001,平安银行,66.89,68.90,3.00%,139
2026-08-13,600519,贵州茅台,60.06,58.86,-2.00%,56
2026-08-14,300750,宁德时代,39.03,39.03,0.00%,153
2026-08-15,601318,中国平安,20.60,19.98,-3.00%,310
2026-08-16,000858,五粮液,27.17,27.17,0.00%,167
2026-08-17,000001,平安银行,94.74,91.90,-3.00%,324
2026-08-18,600519,贵州茅台,36.11,35.75,-1.00%,61
2026-08-19,300750,宁德时代,24.88,24.63,-1.00%,338
2026-08-20,601318,中国平安,37.85,37.85,0.00%,135
2026-08-21,000858,五粮液,51.02,52.55,3.00%,52
2026-08-02,000001,平安银行,90.79,93.51,3.00%,329
2026-08-03,600519,贵州茅台,40.36,40.36,0.00%,186
2026-08-04,300750,宁德时代,38.93,38.54,-1.00%,343
2026-08-05,601318,中国平安,64.10,62.82,-2.00%,260
2026-08-06,000858,五粮液,74.27,75.76,2.00%,177
