日期,产品,区域,销量,单价,收入
2026-08-02,香蕉,华北,87,3.3,287
2026-08-03,橙子,华南,124,4.6,570
2026-08-04,葡萄,西南,161,5.9,950
2026-08-05,西瓜,东北,198,3.2,634
2026-08-06,草莓,华东,235,4.5,1058
2026-08-07,苹果,华北,272,5.8,1578
2026-08-08,香蕉,华南,309,3.1,958
2026-08-09,橙子,西南,346,4.4,1522
2026-08-10,葡萄,东北,383,5.7,2183
2026-08-11,西瓜,华东,420,3.0,1260
2026-08-12,草莓,华北,457,4.3,1965
2026-08-13,苹果,华南,494,5.6,2766
2026-08-14,香蕉,西南,81,2.9,235
2026-08-15,橙子,东北,118,4.2,496
2026-08-16,葡萄,华东,155,5.5,853
2026-08-17,西瓜,华北,192,2.8,538
2026-08-18,草莓,华南,229,4.1,939
2026-08-19,苹果,西南,266,5.4,1436
2026-08-20,香蕉,东北,303,2.7,818
2026-08-21,橙子,华东,340,4.0,1360
2026-08-22,葡萄,华北,377,5.3,1998
2026-08-23,西瓜,华南,414,2.6,1076
2026-08-24,草莓,西南,451,3.9,1759
2026-08-25,苹果,东北,488,5.2,2538
2026-08-26,香蕉,华东,75,2.5,188
2026-08-27,橙子,华北,112,3.8,426
2026-08-28,葡萄,华南,149,5.1,760
2026-08-01,西瓜,西南,186,2.4,446
2026-08-02,草莓,东北,223,3.7,825
2026-08-03,苹果,华东,260,5.0,1300
